610,64930,6.75271,5.266251,6.750675,7.5967417,8.658135,6.9117746,8.529754,9.602111,10.892787,9.612133,11.34734,8.581519,8.959838,10.266504,8.953774,9.079176,10.170651,11.72525,11.013861,11.924649,13.748638
611,64931,7.221177,6.0365376,6.847858,8.249785,8.826281,8.098177,8.613207,9.76437,11.423574,10.180662,12.135437,8.174967,9.816106,10.805803,8.557132,8.887193,10.072178,11.473626,11.1627445,12.325929,13.820934
612,64932,8.148663,6.068374,7.256494,8.477331,8.949731,8.577204,8.8495035,10.032184,11.730804,10.616913,12.822638,8.505207,10.803531,11.232313,9.286708,10.452265,10.396174,12.087729,11.14923,12.539582,13.989852
613,64933,7.923021,5.4858017,7.2299957,7.964265,8.545082,8.361894,8.765379,9.767831,11.282742,10.780576,11.798256,8.679822,9.969892,10.708039,8.994819,9.126598,10.27466,11.501833,11.018564,11.741112,13.812879
614,64934,8.045263,6.2930183,7.177013,8.470397,8.801444,8.729214,8.835371,10.075204,11.564364,10.869593,12.213648,8.971072,10.329558,11.274778,9.371549,9.059149,10.291933,11.396207,11.242732,12.064173,13.611711
615,64935,8.353371,6.478944,7.5676184,8.744386,9.064542,8.87599,9.198288,9.960622,11.736185,10.955442,12.776154,9.1798115,10.654646,11.816998,9.791915,10.5749655,10.812143,12.101094,11.333982,12.827123,13.6181965
616,64936,8.519267,6.6111975,8.241703,8.767139,9.1039295,9.040357,9.786035,10.20721,12.129157,10.992747,12.46944,9.39405,10.503103,11.729625,9.83954,10.003926,10.872163,12.359078,11.476291,12.703243,13.767511
617,64937,8.396644,5.6985903,8.025095,8.342215,8.793406,8.976035,9.893413,10.148347,11.869705,11.115614,12.2788315,9.245895,10.431737,11.258602,9.78922,9.308136,10.702708,11.874783,11.3591585,12.410322,14.055188
618,64938,7.649351,6.621576,8.351642,8.800951,8.794764,8.521499,9.693686,9.657684,11.514123,10.965754,12.303045,9.431081,10.178126,11.286819,9.603733,9.484398,10.563051,11.491641,11.298704,11.414002,13.703422
619,64939,8.36794,6.924762,8.599716,9.069169,9.232802,9.026051,9.805878,9.628673,12.0007925,10.126452,12.166768,9.475816,10.103801,11.104764,10.272261,9.542169,10.884526,11.947101,11.490773,11.543039,13.370779
620,64940,5.86246,6.0187936,7.9249797,9.544839,8.9465475,8.269242,10.026972,9.462044,12.32869,10.296646,10.637481,9.767672,9.774724,10.713291,9.829517,8.529365,10.141529,11.305466,11.088477,10.604862,13.724128
621,64941,7.069674,4.6105103,7.6623125,8.784467,8.7234,8.418115,8.951003,10.090312,12.756984,9.988811,11.254256,9.629563,10.478484,11.6632595,11.155836,9.996784,10.764421,12.038982,11.69927,11.599575,14.207075
622,64942,6.661552,5.7288237,8.116748,9.329534,9.183195,8.695899,9.220293,8.666184,10.595759,9.776511,10.215029,9.778421,10.364506,11.248251,9.9351225,9.5767,9.604533,11.359108,11.550335,10.9140835,13.677778
623,64943,7.2511544,5.667689,7.88844,9.06128,8.275714,8.093194,9.5074,9.002548,10.941161,9.250556,10.116899,9.701717,9.55875,10.768924,10.125851,9.420628,10.128518,11.088041,11.127052,11.034389,13.998492
624,64944,7.272781,5.491416,8.379429,8.936513,9.253774,8.1234045,9.313987,10.315254,12.663366,10.282304,12.429015,10.807782,10.397771,12.01627,10.751909,10.537556,10.960608,11.958929,11.644685,12.247263,14.727206
625,64945,6.896577,5.3596926,7.923821,9.452671,8.7513075,8.04749,9.7407675,9.560721,11.621373,9.823129,10.845223,9.766487,9.662977,11.088645,9.745752,9.105043,10.095567,11.423836,11.158858,10.801362,13.481289
626,64946,7.496009,5.613339,8.377208,8.658326,9.029132,8.260946,8.898994,10.133667,12.804346,10.893254,12.581411,10.306552,10.2946,11.67375,10.8839245,10.588993,11.052263,12.195267,11.611188,11.650241,14.104014
627,64947,7.572325,5.3489122,8.2481575,9.270888,9.184507,8.577721,9.5816145,10.331373,12.79559,10.714117,12.760543,11.1067095,10.692669,12.130409,10.783028,11.102488,11.289796,11.913088,11.756487,12.028622,14.323852
628,64948,8.776125,6.885192,8.850194,8.848662,10.534634,9.221614,9.977054,11.516095,14.337482,12.003967,13.376055,10.295992,11.073361,11.705859,11.045732,11.186734,12.302169,12.683096,11.883226,12.570852,14.684288
629,64949,8.872235,7.234084,9.419689,8.991384,10.401972,9.145373,10.505731,11.000305,13.713731,12.085005,13.277585,10.373715,11.747476,11.889438,11.466124,11.220235,12.489622,13.015825,11.921604,12.132506,14.581946
630,64950,7.175288,5.8524747,8.710862,8.688131,10.202724,9.354302,10.411943,10.842823,13.670247,11.296949,13.26769,11.24064,11.746159,12.05155,11.56345,11.318211,12.415521,12.769003,12.372287,12.530821,15.788443
631,64951,8.394693,6.7807455,8.947217,9.324159,10.628275,9.122161,11.01143,10.24565,14.967021,11.738887,12.577622,10.457974,10.620507,11.500897,11.378628,10.835724,11.816855,11.412309,13.178537,11.842009,14.406653
632,64952,7.833348,6.768357,9.088374,10.313953,10.729404,9.551066,11.124607,10.384774,13.864275,11.460374,11.986649,11.331301,11.9771595,11.975724,11.175199,11.265818,12.025982,13.151055,12.374352,11.357141,15.576131
633,64953,8.092661,7.2714167,9.272158,10.29903,10.43044,9.1995535,10.956561,10.848812,13.968654,11.915289,12.674074,10.719774,11.956536,12.3147745,11.124015,11.227064,11.902314,13.593392,12.047643,11.776267,14.515948
634,64954,8.026673,6.9060984,9.062123,10.22313,10.685163,9.615515,10.787187,10.6231365,13.931591,12.069553,12.597695,11.697041,12.313976,12.282144,12.431367,11.757372,12.306111,12.893285,12.519764,11.606618,15.440509
635,64955,8.144559,7.054653,9.104869,9.994581,10.98977,9.882452,11.106167,11.6350155,13.857056,12.326024,13.862006,11.825869,12.89263,12.548193,11.99125,11.977793,12.765363,13.376102,12.165447,12.414165,15.741405
636,64956,8.601649,7.608341,9.899958,10.891502,11.100068,9.874998,11.375266,10.94536,14.201007,12.247593,13.214355,12.079106,11.701188,13.05704,11.453176,13.064112,11.860041,13.365985,13.210518,11.871678,15.697501
637,64957,8.024605,7.056547,9.049241,10.3620205,10.700524,9.870803,11.324638,11.737548,14.317715,12.126271,13.447046,11.754673,12.503484,13.664812,11.929141,12.438526,12.250276,14.16289,12.78813,12.523632,16.041616
638,64958,8.83342,7.371747,9.263785,10.256843,11.042835,9.598853,11.356461,12.841016,13.929461,12.837199,14.200328,11.375153,12.694902,13.285899,12.444123,12.52311,13.076686,14.041746,12.925387,12.466552,15.486392
639,64959,8.751336,8.244794,9.416188,10.412791,11.144835,10.177806,11.851172,12.55081,14.188688,12.636892,14.372259,12.415633,12.711818,13.555352,12.595572,12.780711,13.387694,14.387843,12.913935,12.641264,15.738799
640,64960,9.012331,8.489669,9.096119,10.629566,10.992623,10.342477,12.289818,13.189849,14.050554,13.594505,14.378128,12.369179,13.629629,14.811931,13.216441,11.994721,13.491347,13.640661,13.748122,13.045335,15.52818
641,64961,9.273991,7.792042,8.791484,10.580124,11.009935,10.788824,12.723736,13.460202,14.348773,13.900206,14.336399,11.701761,12.566002,14.6142645,13.2604065,12.431352,13.724847,13.879601,13.656748,13.030931,15.5248785
642,64962,8.64643,7.8248806,9.231851,11.29721,11.000489,10.7505,12.069945,13.085151,14.645752,14.301119,14.845188,12.420918,13.962787,15.060659,13.185535,12.711562,13.874691,14.127191,13.797307,13.358611,15.99601
643,64963,8.508483,7.619679,9.334242,10.70377,10.963131,11.097204,11.613206,12.530655,14.647525,14.351814,15.019739,12.234104,13.702864,14.892458,13.50165,12.251811,13.862907,15.321237,13.795151,13.797197,15.861137
644,64964,8.926975,7.3172593,8.74383,10.809321,10.985217,10.381697,11.360601,12.617228,14.536208,14.700489,14.483332,11.753587,12.406118,14.992496,12.69604,11.740592,13.553203,14.099254,13.905803,13.663626,16.057146
645,64965,8.386348,7.0068703,8.276364,10.926562,11.094773,9.977378,11.341201,12.2817135,14.534745,14.410396,14.268946,12.017939,12.670361,14.681784,11.95321,11.679288,12.521921,14.062035,14.099239,14.313953,15.967472
646,64966,8.446331,6.940551,8.644066,10.451442,10.814992,9.58921,10.536075,12.374871,14.290821,14.009969,14.185738,11.162791,12.166867,13.990574,12.135422,11.650483,12.928775,13.969084,13.1735115,13.538588,16.20396
647,64967,8.45026,6.7266116,8.428554,10.3333435,10.822864,9.163438,10.950198,11.973982,13.966622,13.185133,13.89415,10.803536,11.8261595,13.770484,12.020703,11.744119,12.949339,13.551744,12.72386,13.458691,15.977219
648,64968,8.334717,6.66498,8.25805,10.463465,10.646224,9.116233,10.959465,11.09835,13.884872,13.282332,14.093443,10.825862,10.778642,13.969209,11.301469,11.456364,12.233879,13.372305,12.618629,13.318587,15.627354
649,64969,8.135793,6.5507894,8.741966,10.408419,10.434777,8.8294325,10.98687,10.901998,13.833094,13.203187,14.35828,11.016366,10.803319,14.009539,11.2687845,11.507303,12.203713,13.380069,12.641429,13.30079,15.650401
650,64970,8.064409,6.322871,8.688095,10.22848,10.610435,8.889438,10.84347,10.178233,13.72065,12.993473,13.691603,10.793733,10.544517,13.194163,11.485438,11.178736,12.139958,13.290971,11.896495,13.164731,15.594408
651,64971,7.955555,5.339419,8.656351,9.773999,10.160564,9.351365,10.709977,10.518775,13.836252,13.281554,13.65873,10.33662,10.44005,13.239606,11.539201,11.193918,12.100896,13.293975,11.831944,12.9091425,15.633308
652,64972,7.196198,5.012922,7.5465946,8.793484,8.757915,7.9754972,9.414382,11.656703,11.129223,11.016275,12.070002,5.10411,10.471515,11.754142,9.751861,9.859272,10.2009535,11.956201,11.595691,12.24295,15.405382
653,64973,7.4214067,5.020718,7.99295,8.991627,9.078417,8.67109,9.486647,11.575053,11.019653,11.219843,12.421471,6.1600957,10.466981,11.628619,9.883374,9.731846,10.008376,11.895416,11.563835,12.226181,15.31338
654,64974,7.3534427,4.7790976,7.8807583,8.7323885,8.851258,8.558999,9.531507,11.2607565,11.146479,11.527852,12.450798,6.8467965,10.208531,11.401084,9.865125,9.789249,9.98471,11.909902,11.484486,12.05745,15.322394
655,64975,7.435807,5.7645884,7.808868,9.069921,9.036664,8.427634,9.611157,11.382361,11.156017,11.642045,12.457817,6.6536,10.160296,11.315667,9.934682,9.739351,9.960205,11.919398,11.420394,12.012753,15.354814
656,64976,7.3218875,4.9595485,8.11461,8.70759,8.126089,8.168004,8.63956,10.594618,10.169429,10.537993,11.74143,6.334601,9.003044,11.06853,8.701142,9.602683,8.882578,11.32798,11.390099,11.596509,15.009066
657,64977,7.2630863,4.9692464,8.372643,9.030294,8.34411,8.422868,8.82426,10.044805,10.690495,10.856407,12.080072,7.071835,9.269958,10.956653,8.897471,9.500257,8.8461075,11.310276,11.154188,11.646168,14.940433
658,64978,7.357291,4.957206,8.341853,8.867036,8.332557,8.459405,9.417323,9.88981,10.499908,11.375515,12.031466,7.2996917,8.804679,10.653606,8.746489,9.392486,8.789609,11.50843,11.235214,11.457487,15.165255
659,64979,7.311846,4.963054,8.347809,8.845613,8.3665285,8.51794,8.922105,9.8764925,9.893271,11.321179,12.106241,7.31313,9.022309,10.702823,8.8822365,9.380881,8.789986,11.536656,11.2734,11.444524,15.236182
660,64980,7.101431,5.1853547,8.310388,8.86653,8.790884,8.009803,8.534531,10.110988,9.33789,10.891991,12.044274,5.9067435,9.626423,11.202241,8.670831,9.309571,9.069216,11.49261,11.219206,11.36977,15.422402
661,64981,6.910856,4.808967,8.272058,8.638207,8.452603,8.354987,8.478087,10.060377,9.330711,10.93459,11.878932,6.0405455,9.200399,11.128751,8.936375,9.085603,9.010911,11.342223,11.090825,11.391738,15.069153
662,64982,5.909265,4.8385196,8.302001,8.597361,8.667904,8.427741,8.668051,9.772717,9.159999,11.986789,12.197071,7.1113505,9.431464,10.16243,9.190032,9.444136,8.8376255,11.513146,11.366262,11.331783,15.372372
663,64983,6.546316,6.039304,8.626906,9.068733,8.690103,8.190694,8.907587,9.94609,9.130292,12.084619,12.385652,8.159334,9.792306,10.325352,9.297019,9.23416,8.963917,11.604319,11.38828,11.339278,15.521119
664,64984,6.8837705,5.610046,8.843641,8.7216015,8.919638,8.597499,8.498934,9.961425,9.541228,11.306137,12.128095,7.4623003,10.065923,10.593949,7.889078,8.861634,8.738953,10.989133,10.919198,11.15505,14.999673
665,64985,7.2523026,5.3436074,9.976482,9.10598,9.845072,10.667463,10.880637,9.818914,11.146387,13.30972,13.007415,8.133561,11.648658,12.019129,10.705713,9.7853,9.3538065,10.821884,11.432935,11.261005,14.391128
666,64986,6.0729575,4.6833434,9.049759,8.626782,9.172922,8.88296,9.386979,7.781434,10.175089,12.282626,11.589331,8.179272,9.762897,10.8572855,10.309917,9.280452,8.802574,10.841945,11.308967,10.967535,14.141697
667,64987,6.9630356,5.2245193,8.442057,9.039495,9.306426,8.931079,9.819531,6.0588946,10.525176,12.513404,10.077066,8.178813,9.491435,10.861459,9.226765,9.909537,8.967087,10.756993,11.296671,11.594248,14.380993
668,64988,7.0150476,6.0912027,8.219604,9.0895195,9.158389,8.781419,9.124156,3.8704512,10.979845,11.958843,9.844087,7.928466,10.055465,10.007548,8.6693,9.80873,8.39935,10.354788,11.425917,11.62729,14.24352
669,64989,6.782288,7.1494346,8.681121,9.262789,9.022479,8.490479,9.294674,4.361018,10.97142,11.868677,10.068805,8.078974,10.098895,10.072639,8.058628,9.810065,8.416273,10.352665,11.382968,11.725207,14.120864
670,64990,7.197695,6.858031,8.707423,8.964834,9.007772,8.729569,9.298337,6.234032,10.673679,11.906332,9.996968,8.378586,9.7604685,9.756307,8.242477,9.63145,8.385815,10.31807,11.394174,11.521568,14.156158
671,64991,7.315473,6.899613,8.693357,9.0135975,8.969476,8.631476,9.543013,6.195791,9.892263,12.05163,10.011222,7.66324,9.479833,9.756706,7.5034103,8.940438,8.273591,10.309622,11.379086,11.440493,14.285236
672,64992,6.0728292,5.4747415,8.635295,8.9032755,9.53998,7.795459,8.799854,12.410289,13.830571,13.931508,13.82505,13.811152,11.473664,14.178032,12.758176,12.021913,11.856482,13.053156,14.565808,15.18025,14.709718
673,64993,6.078912,7.2733526,8.890928,9.057645,9.617714,7.6205683,9.028404,12.334916,13.790004,13.890013,13.855307,13.791074,11.557053,14.145285,12.974685,12.016089,11.680354,13.137362,14.53074,15.183069,14.764454
674,64994,5.9946356,7.152438,8.732591,9.063392,9.687001,7.5593214,8.62182,12.421985,13.627388,13.927502,13.826717,13.850082,12.335333,14.28657,12.73784,12.042621,11.259887,12.599955,14.507503,14.708938,14.759382
675,64995,6.0196886,7.167642,8.818723,9.04635,9.925764,7.770735,8.442226,12.365254,13.646913,14.24553,13.788903,13.6495495,12.122645,14.154723,12.688491,11.929019,11.28228,12.680722,14.523893,14.474204,14.73503
676,64996,6.029081,7.26577,8.478873,9.1037245,9.402999,7.432809,9.651801,12.410524,14.298451,13.740526,13.793966,13.9392,11.76381,14.002577,12.56866,12.709794,10.796778,13.086745,14.020013,14.793738,14.735562
677,64997,5.9990506,7.0364914,8.68728,9.168865,9.524607,7.4357185,9.222084,12.480311,14.16266,13.66761,13.686211,13.853045,11.872299,14.0294075,12.567933,12.663838,10.78408,12.669809,13.941638,14.800453,14.686694
678,64998,6.110708,7.4376287,8.838513,9.194887,9.520166,7.718564,9.484266,12.358687,14.299924,13.770239,13.829736,13.801675,11.986427,13.927541,12.45575,12.659585,10.767682,13.07629,13.967242,14.663466,14.699765
679,64999,6.1181197,6.138382,8.699184,9.075479,9.727493,7.9945,8.983626,12.467399,14.11631,13.50455,13.691937,13.670766,11.879218,13.947742,12.342803,12.563125,10.956587,12.773975,13.827972,14.683937,14.645921
680,65000,6.0943847,6.777185,8.697,8.66521,9.108425,7.598469,8.885708,12.022194,14.174219,13.233058,13.521864,12.518461,11.636424,13.788604,12.44716,12.896996,10.4681225,11.748073,13.382865,14.617504,14.574279
681,65001,5.869522,6.077898,8.618223,9.105421,9.371607,8.113864,8.731411,12.097131,14.19015,13.187825,13.461493,12.459516,12.078932,13.771849,12.4227,12.612814,10.571803,11.744398,13.280292,14.496093,14.556509
682,65002,5.980125,7.021537,8.662929,9.202371,9.474153,7.8685627,8.85391,11.999864,14.209769,13.309218,13.517252,12.508275,12.516402,13.81282,12.4341,12.56843,10.353412,11.666328,13.410352,14.549996,14.560509
683,65003,6.0762115,6.8969736,8.693664,9.178861,9.749911,7.8154745,8.896017,12.099467,14.2019,13.084246,13.50803,12.367782,12.052051,13.814844,12.36271,12.505089,10.367365,11.784763,13.280066,14.584724,14.51413
684,65004,5.788042,6.6659746,8.592841,9.57408,9.65175,7.5800676,8.095091,11.570102,13.982685,12.766013,12.511568,12.059267,11.553377,13.664902,11.498229,11.84289,10.186623,11.781606,12.839932,13.606361,14.558391
685,65005,6.019351,6.85526,8.7045145,9.658386,9.671337,7.7467146,8.496614,11.768627,14.028954,12.762134,12.593632,11.96664,11.379846,13.655376,11.548312,11.863176,10.187913,12.1935625,12.909581,13.610437,14.527665
686,65006,6.1361637,6.679921,8.584137,9.623709,10.003591,7.6140823,8.204206,11.7395,14.0285225,12.179202,12.445244,11.881773,11.503431,13.711316,11.461787,11.71027,10.238513,11.800453,12.913792,13.768611,14.494046
687,65007,6.2150307,5.7830014,8.70359,9.564168,9.982518,9.04809,8.622657,12.141094,14.120912,13.267611,13.197864,11.871704,11.404811,13.810802,11.532361,11.91674,10.454702,12.005238,12.70467,13.904881,14.494538
688,65008,5.809368,5.4122524,8.239547,8.492514,9.124398,7.38836,8.4059725,11.192483,13.84976,12.122116,12.457438,11.820336,10.32786,13.768741,11.40661,11.699691,10.664859,11.8162365,12.937275,13.878521,14.497825
689,65009,5.852305,6.0616026,8.423605,9.34729,9.511777,7.52116,8.9198265,11.6179495,13.980926,12.065578,12.529952,11.763445,10.783042,13.691427,11.522361,11.615357,10.394192,12.2573805,12.973743,13.840102,14.499231
690,65010,5.979997,5.1731477,8.645712,9.672195,9.672703,8.525387,9.079609,11.769271,14.101699,12.278396,13.404902,12.019951,11.188026,13.924518,11.300025,11.743869,10.371407,12.08543,12.795252,14.10213,14.492443
691,65011,5.8354173,4.8515177,8.570812,9.33522,7.9133716,7.6168423,9.062278,11.348902,14.036445,12.490746,12.618841,11.844492,10.796393,13.794009,11.686812,11.743018,10.373857,12.205556,12.886514,13.869596,14.574605
692,65012,5.9801226,4.916892,8.683889,9.63034,7.663052,8.553497,9.127312,11.226433,13.688502,12.334448,13.803246,12.160147,11.87534,14.233325,11.521124,11.649831,10.585403,12.254365,13.066853,14.118253,14.514369
693,65013,5.9822106,4.083542,9.157575,9.776976,9.855411,8.973503,8.501492,11.569816,13.80864,12.7754,13.493223,12.102668,10.939056,14.424894,11.629717,13.245888,11.703029,13.37302,12.688298,14.512605,14.512348
694,65014,5.76378,4.1015115,9.14011,9.681389,9.735697,8.9357815,8.53301,11.18802,13.599592,12.416401,13.073229,11.740836,10.786303,14.087083,11.319855,12.229597,11.106906,13.192531,12.714944,14.493762,14.436115
695,65015,5.7570076,3.962962,8.994648,9.560399,9.45209,8.894382,8.540766,11.214027,13.598086,12.453042,13.135066,11.693829,10.440408,14.332581,11.331444,12.296982,11.0561075,13.2461405,12.724962,14.284385,14.51734
696,65016,6.096089,4.155193,8.74063,9.631745,9.69868,9.056648,8.974624,11.397344,13.24337,12.568019,14.053259,11.74748,10.692891,14.345736,11.6241455,12.385485,11.08591,13.584081,12.708066,14.132619,14.884789
697,65017,6.144172,4.193918,8.852685,9.485936,9.6699095,8.864399,8.855197,12.039197,13.778131,12.560749,13.943551,11.650578,11.010065,14.539682,11.593541,13.186115,11.671446,13.825163,12.556348,14.167182,14.971413
698,65018,5.920558,3.9830832,9.237187,9.1204605,9.897572,8.43284,8.841028,12.178333,13.225477,12.249931,13.570224,11.622949,10.544223,14.568815,11.538468,12.640425,11.388483,12.970985,13.303559,13.993065,13.873104
699,65019,6.3872585,4.4961867,9.202059,9.179346,8.2741785,8.650591,8.829776,12.141751,13.1455345,12.129423,14.646574,11.829967,10.9651,15.223753,11.877427,12.763525,11.36835,13.245131,12.67884,14.074745,14.777739
700,65020,6.522779,4.434824,9.39329,9.099934,8.038399,8.654062,9.771187,11.429147,13.981744,12.836938,14.97053,12.367725,12.379709,15.530259,11.551719,12.251785,11.88602,13.312246,13.48926,14.430999,14.385441
701,65021,7.008762,4.5395727,9.838528,9.148212,7.9296393,9.042687,9.104514,11.286713,13.971457,12.2588215,14.347298,12.190204,13.113516,15.338288,12.182367,13.182213,12.130925,13.28562,13.340585,14.19803,14.297746
